Id,Weekly_Sales
1_3_2013-02-22,12895.207319999998
1_3_2013-03-01,12564.944698333338
1_3_2013-03-08,12679.234395000003
1_3_2013-03-15,11833.285668333341
1_3_2013-03-22,11662.700411666674
1_3_2013-03-29,11813.330885000005
1_3_2013-04-05,11899.467951666673
1_3_2013-04-12,11641.459351666674
1_3_2013-04-19,11621.384018787881
1_3_2013-04-26,12073.050046666673
1_3_2013-05-03,11324.912942121215
1_3_2013-05-10,11727.43527666667
1_3_2013-05-17,11553.179450454545
1_3_2013-05-24,11403.999498787878
1_3_2013-05-31,11237.501232121209
1_3_2013-06-07,11351.426415454544
1_3_2013-06-14,11360.380571608392
1_3_2013-06-21,11158.52602115384
1_3_2013-06-28,11301.55754282051
1_3_2013-07-05,12453.245398333329
1_3_2013-07-12,14455.618479999996
1_3_2013-07-19,16044.530419166658
1_3_2013-07-26,17028.234804166663
1_4_2012-11-02,37482.558453333346
1_4_2012-11-09,38004.59645666668
1_4_2012-11-16,37788.40591500002
1_4_2012-11-23,40391.37168166667
1_4_2012-11-30,39382.79036333334
1_4_2012-12-07,39373.20939000002
1_4_2012-12-14,38549.29717000003
1_4_2012-12-21,40876.40160000003
1_4_2012-12-28,40448.38340166668
1_4_2013-01-04,38509.13651916666
1_4_2013-01-11,37943.292277500004
1_4_2013-01-18,37314.81081083333
1_4_2013-01-25,36834.31971083334
1_4_2013-02-01,38189.8842825
1_4_2013-02-08,38783.174672500005
1_4_2013-02-15,38478.87229916667
1_4_2013-02-22,38276.10158250001
1_4_2013-03-01,38026.67401083333
1_4_2013-03-08,37869.7456125
1_4_2013-03-15,37471.95342416666
1_4_2013-03-22,38275.62563750001
1_4_2013-03-29,38091.15452583333
1_4_2013-04-05,38456.59020583332
1_4_2013-04-12,37375.121495833315
1_4_2013-04-19,37398.421079166656
1_4_2013-04-26,37113.75912416666
1_4_2013-05-03,37054.1978875
1_4_2013-05-10,37635.853630833335
1_4_2013-05-17,37956.07148333334
1_4_2013-05-24,38178.811975000004
1_4_2013-05-31,38088.77161500001
1_4_2013-06-07,38410.70451500001
1_4_2013-06-14,38649.85459666667
1_4_2013-06-21,38503.94006166668
1_4_2013-06-28,38750.650801666685
1_4_2013-07-05,39048.90881
1_4_2013-07-12,38384.82080666667
1_4_2013-07-19,38149.458871666684
1_4_2013-07-26,37502.816031666676
1_5_2012-11-02,27780.605039999988
1_5_2012-11-09,28267.775281666647
1_5_2012-11-16,27678.849764999988
1_5_2012-11-23,47435.625818333334
1_5_2012-11-30,43940.18455
1_5_2012-12-07,43229.02590499999
1_5_2012-12-14,40830.06380499999
1_5_2012-12-21,47299.303289999996
1_5_2012-12-28,42737.58777999998
1_5_2013-01-04,25395.15099754386
1_5_2013-01-11,23516.28583421053
1_5_2013-01-18,23471.894672543858
1_5_2013-01-25,23033.461489210524
1_5_2013-02-01,27803.87036587719
1_5_2013-02-08,31348.292989210524
1_5_2013-02-15,30837.42803421051
1_5_2013-02-22,28866.992002543848
1_5_2013-03-01,27227.42437254386
1_5_2013-03-08,25613.678877543854
1_5_2013-03-15,24768.25413087719
1_5_2013-03-22,24865.134619210527
1_5_2013-03-29,26343.452804210523
1_5_2013-04-05,26096.41642087719
1_5_2013-04-12,22534.022084210534
1_5_2013-04-19,20795.75382921054
1_5_2013-04-26,22391.07816133173
1_5_2013-05-03,20584.550060454552
1_5_2013-05-10,21525.608232121216
1_5_2013-05-17,21056.126718787888
1_5_2013-05-24,20876.421970454554
1_5_2013-05-31,20596.14206878789
1_5_2013-06-07,21500.083056666674
1_5_2013-06-14,21480.16052333334
1_5_2013-06-21,21501.952150000005
1_5_2013-06-28,21028.955745000007
1_5_2013-07-05,21105.666205000012
1_5_2013-07-12,20409.116408333342
1_5_2013-07-19,20651.436505000005
1_5_2013-07-26,20412.490356666676
1_6_2012-11-02,4275.634198333333
1_6_2012-11-09,4081.8751783333323
1_6_2012-11-16,4437.450679999999
1_6_2012-11-23,10448.34920833333
1_6_2012-11-30,8464.888759999998
1_6_2012-12-07,8301.081189999999
1_6_2012-12-14,8203.523495
1_6_2012-12-21,11525.367151666665
1_6_2012-12-28,10739.383528333326
1_6_2013-01-04,3200.818994848485
1_6_2013-01-11,3123.475931515152
1_6_2013-01-18,3020.2282798484853
1_6_2013-01-25,3079.278399848485
1_6_2013-02-01,4234.340414848485
1_6_2013-02-08,5542.248467626262
1_6_2013-02-15,4842.485334292928
1_6_2013-02-22,4515.860662626263
1_6_2013-03-01,4231.581804848485
1_6_2013-03-08,4011.2129825757584
1_6_2013-03-15,3825.6877609090916
1_6_2013-03-22,3889.7508676262637
1_6_2013-03-29,4017.068167626264
1_6_2013-04-05,3935.547030959597
1_6_2013-04-12,3904.3984992424253
1_6_2013-04-19,3817.9666692424257
1_6_2013-04-26,3998.3106309090917
1_6_2013-05-03,4341.841162575757
1_6_2013-05-10,4240.6528742929295
1_6_2013-05-17,4356.110165959596
1_6_2013-05-24,4321.654570959597
1_6_2013-05-31,4129.197029848485
1_6_2013-06-07,4082.0922426262614
1_6_2013-06-14,3953.5290259595968
1_6_2013-06-21,3828.5237198484856
1_6_2013-06-28,3769.267348333334
1_6_2013-07-05,3877.09781429293
1_6_2013-07-12,3675.243446515152
1_6_2013-07-19,3790.3095959595953
1_6_2013-07-26,3700.7217048484863
1_7_2012-11-02,23940.304569999993
1_7_2012-11-09,24124.310251666666
1_7_2012-11-16,24533.498446666665
1_7_2012-11-23,43857.96453333333
1_7_2012-11-30,43862.538825
1_7_2012-12-07,49099.36553166666
1_7_2012-12-14,58267.95178380951
1_7_2012-12-21,75239.62261047616
1_7_2012-12-28,60557.04282047617
1_7_2013-01-04,19663.122110000008
1_7_2013-01-11,16058.416268333334
1_7_2013-01-18,16004.21113404762
1_7_2013-01-25,15852.344868333334
1_7_2013-02-01,20083.233463333334
1_7_2013-02-08,22567.655368333344
1_7_2013-02-15,21813.21380000001
1_7_2013-02-22,19872.281570000003
1_7_2013-03-01,20107.545575714284
1_7_2013-03-08,19964.135250714284
1_7_2013-03-15,20171.410147380953
1_7_2013-03-22,20729.399518333335
1_7_2013-03-29,20331.44640571429
1_7_2013-04-05,21769.639201666672
1_7_2013-04-12,21397.158402380956
1_7_2013-04-19,21247.492717380956
1_7_2013-04-26,21079.972256666675
1_7_2013-05-03,22158.92759333333
1_7_2013-05-10,22878.937890476187
1_7_2013-05-17,23056.484039761912
1_7_2013-05-24,26633.72627571428
1_7_2013-05-31,27556.260668333332
1_7_2013-06-07,28195.57059071429
1_7_2013-06-14,26685.559486666672
1_7_2013-06-21,25903.994645714283
1_7_2013-06-28,24905.732080714275
1_7_2013-07-05,24431.12520404761
1_7_2013-07-12,21870.874926428565
1_7_2013-07-19,22061.552399761906
1_7_2013-07-26,22597.43689
1_8_2012-11-02,38201.11813833334
1_8_2012-11-09,38299.887531666674
1_8_2012-11-16,38098.12597333334
1_8_2012-11-23,38317.442075000006
1_8_2012-11-30,37967.29768
1_8_2012-12-07,38217.01867666668
1_8_2012-12-14,38015.34008666668
1_8_2012-12-21,38156.726663333335
1_8_2012-12-28,37978.53154999999
1_8_2013-01-04,37386.08599666666
1_8_2013-01-11,37469.592540000005
1_8_2013-01-18,37181.18875
1_8_2013-01-25,37114.44937
1_8_2013-02-01,38042.962435
1_8_2013-02-08,38087.970981666665
1_8_2013-02-15,38060.83205833333
1_8_2013-02-22,38017.70256
1_8_2013-03-01,37372.196378333334
1_8_2013-03-08,37288.343160000004
1_8_2013-03-15,37264.768058333335
1_8_2013-03-22,37601.371456666675
1_8_2013-03-29,37772.560566666674
1_8_2013-04-05,38382.87069666668
1_8_2013-04-12,37547.31877166667
1_8_2013-04-19,37527.885996666664
1_8_2013-04-26,37508.99172666667
1_8_2013-05-03,36769.192178333324
1_8_2013-05-10,36871.14892666666
1_8_2013-05-17,37367.57411833333
1_8_2013-05-24,37252.353245
1_8_2013-05-31,37355.82040333333
1_8_2013-06-07,37110.46292333334
1_8_2013-06-14,37496.82949166667
1_8_2013-06-21,37254.98745833334
1_8_2013-06-28,37120.48777666667
1_8_2013-07-05,37518.59932999998
1_8_2013-07-12,36901.015223333314
1_8_2013-07-19,36801.55133333332
1_8_2013-07-26,36756.41111999999
1_9_2012-11-02,37729.83183833334
1_9_2012-11-09,36465.67603166667
1_9_2012-11-16,34977.84359333334
1_9_2012-11-23,36423.47360666666
1_9_2012-11-30,34152.05548833333
1_9_2012-12-07,33279.58718833334
1_9_2012-12-14,30850.596133333325
1_9_2012-12-21,36131.866391666656
1_9_2012-12-28,31785.939316666656
1_9_2013-01-04,22414.626868333336
1_9_2013-01-11,22934.13125333334
1_9_2013-01-18,21234.079735238105
1_9_2013-01-25,22710.215985000003
1_9_2013-02-01,24613.11028
1_9_2013-02-08,25517.827750000004
1_9_2013-02-15,25738.964593333338
1_9_2013-02-22,27359.447473333334
1_9_2013-03-01,29789.751834999992
1_9_2013-03-08,30596.448643333326
1_9_2013-03-15,31479.33305333332
1_9_2013-03-22,32598.11240833331
1_9_2013-03-29,33019.61630333332
1_9_2013-04-05,32688.601519999993
1_9_2013-04-12,30317.987938333332
1_9_2013-04-19,29727.562881666654
1_9_2013-04-26,29658.27094999999
1_9_2013-05-03,29487.77955166666
1_9_2013-05-10,29644.078142222214
1_9_2013-05-17,30071.95757055554
1_9_2013-05-24,29737.280935555544
1_9_2013-05-31,29838.718053888875
1_9_2013-06-07,30061.568697222207
1_9_2013-06-14,30073.31458055555
1_9_2013-06-21,29183.619050555546
1_9_2013-06-28,28573.59022722221
1_9_2013-07-05,29357.434730555535
1_9_2013-07-12,27052.83968555555
1_9_2013-07-19,27044.341361666662
1_9_2013-07-26,26213.40708666667
1_10_2012-11-02,28736.385966666658
1_10_2012-11-09,29212.281896666656
1_10_2012-11-16,28697.580518333325
1_10_2012-11-23,29381.99774999998
1_10_2012-11-30,28857.755114999985
1_10_2012-12-07,29185.87156499999
1_10_2012-12-14,28604.800091666657
1_10_2012-12-21,28722.196934999985
1_10_2012-12-28,28102.028548333332
1_10_2013-01-04,28707.712140000014
1_10_2013-01-11,27700.84470666667
1_10_2013-01-18,27155.829360000007
1_10_2013-01-25,27361.11822333333
1_10_2013-02-01,32362.8817169697
1_10_2013-02-08,33267.30413196969
1_10_2013-02-15,33028.6502619697
1_10_2013-02-22,32911.9057619697
1_10_2013-03-01,32410.242995303037
1_10_2013-03-08,32142.56367601732
1_10_2013-03-15,32485.809545183976
1_10_2013-03-22,33473.765837803025
1_10_2013-03-29,33228.02592530302
1_10_2013-04-05,32895.430897499995
1_10_2013-04-12,31535.53363321429
1_10_2013-04-19,31490.47827154762
1_10_2013-04-26,31146.046283214284
1_10_2013-05-03,31081.024865192318
1_10_2013-05-10,31294.07115852564
1_10_2013-05-17,31973.350428525653
1_10_2013-05-24,31987.104423525645
1_10_2013-05-31,31645.513610192313
1_10_2013-06-07,31752.233595192305
1_10_2013-06-14,32182.191426858968
1_10_2013-06-21,31816.83623852564
1_10_2013-06-28,31395.77077185897
1_10_2013-07-05,31737.471277692304
1_10_2013-07-12,30541.837999358973
1_10_2013-07-19,30277.521027692306
1_10_2013-07-26,30146.843486025635
1_11_2012-11-02,23104.193966666666
1_11_2012-11-09,22834.78218000001
1_11_2012-11-16,23153.962791666672
1_11_2012-11-23,25347.37039333333
1_11_2012-11-30,26408.58353
1_11_2012-12-07,26699.677890000003
1_11_2012-12-14,26737.294741666672
1_11_2012-12-21,26690.845250000013
1_11_2012-12-28,26311.02321666667
1_11_2013-01-04,24949.728978095238
1_11_2013-01-11,24283.09001928571
1_11_2013-01-18,22794.269169761905
1_11_2013-01-25,21883.292580952388
1_11_2013-02-01,22911.61471642857
1_11_2013-02-08,23422.1618497619
1_11_2013-02-15,23608.12679309523
1_11_2013-02-22,23664.792416428565
1_11_2013-03-01,23470.858869761898
1_11_2013-03-08,23234.33373642857
1_11_2013-03-15,23430.63249142857
1_11_2013-03-22,23932.913911428557
1_11_2013-03-29,24025.708318095232
1_11_2013-04-05,23834.221426428565
1_11_2013-04-12,23006.189921428577
1_11_2013-04-19,22554.319924761912
1_11_2013-04-26,22405.891573095247
1_11_2013-05-03,24533.19839309524
1_11_2013-05-10,25044.408229761917
1_11_2013-05-17,25392.227313095234
1_11_2013-05-24,26822.306926666653
1_11_2013-05-31,29372.290280833342
1_11_2013-06-07,29559.29055916667
1_11_2013-06-14,29789.263569166655
1_11_2013-06-21,30655.349782499998
1_11_2013-06-28,32074.06157964286
1_11_2013-07-05,28762.28562999999
1_11_2013-07-12,28910.535728809526
1_11_2013-07-19,27231.098164999996
1_11_2013-07-26,28097.23096047619
1_12_2012-11-02,9660.831639999999
1_12_2012-11-09,9770.160023333332
1_12_2012-11-16,9209.287856666664
1_12_2012-11-23,8779.346749285709
1_12_2012-11-30,8488.262249285712
1_12_2012-12-07,8788.2335826190465
1_12_2012-12-14,8317.769920952382
1_12_2012-12-21,8731.588312619047
1_12_2012-12-28,8256.983904285715
1_12_2013-01-04,8957.239856666669
1_12_2013-01-11,8903.279718333333
1_12_2013-01-18,9000.324770000001
1_12_2013-01-25,9465.456128333333
1_12_2013-02-01,9795.12203166667
1_12_2013-02-08,9940.667923333334
1_12_2013-02-15,9510.816993333332
1_12_2013-02-22,10261.247145000001
1_12_2013-03-01,10506.642708333335
1_12_2013-03-08,10904.89684333334
1_12_2013-03-15,11597.014351666672
1_12_2013-03-22,11528.87845833334
1_12_2013-03-29,10945.855488333335
1_12_2013-04-05,11358.926275000002
1_12_2013-04-12,11351.225770000003
1_12_2013-04-19,11373.670730000005
1_12_2013-04-26,11388.656575000005
1_12_2013-05-03,11474.379100000004
1_12_2013-05-10,11341.859571666668
1_12_2013-05-17,11302.948658333336
1_12_2013-05-24,11373.118320000003
1_12_2013-05-31,11560.728160000006
1_12_2013-06-07,11387.085331666669
1_12_2013-06-14,11074.42541166667
1_12_2013-06-21,10861.180003333331
1_12_2013-06-28,11130.256423333332
1_12_2013-07-05,11400.650225
1_12_2013-07-12,10879.251326249998
1_12_2013-07-19,11111.18491625
1_12_2013-07-26,11096.937377916667
1_13_2012-11-02,39856.456195
1_13_2012-11-09,40238.32733666667
1_13_2012-11-16,39708.714835
1_13_2012-11-23,40989.14692833334
1_13_2012-11-30,39268.140533333346
1_13_2012-12-07,38788.81734142858
1_13_2012-12-14,37725.491753095244
1_13_2012-12-21,38350.96901476192
1_13_2012-12-28,38801.77704500001
1_13_2013-01-04,40821.51518444443
1_13_2013-01-11,40477.441259444444
1_13_2013-01-18,39377.28756944444
1_13_2013-01-25,39292.86577277776
1_13_2013-02-01,41340.444219444435
1_13_2013-02-08,42014.79096333333
1_13_2013-02-15,41709.62895777777
1_13_2013-02-22,41720.83397444443
1_13_2013-03-01,40825.20715777777
1_13_2013-03-08,40221.66472611111
1_13_2013-03-15,40033.49025944444
1_13_2013-03-22,41174.0788911111
1_13_2013-03-29,40651.40984111111
1_13_2013-04-05,41443.29141444444
1_13_2013-04-12,39901.64954777778
1_13_2013-04-19,39835.93515944445
1_13_2013-04-26,39961.40507444446
1_13_2013-05-03,39542.378847777785
1_13_2013-05-10,39893.79250277779
1_13_2013-05-17,40837.27966277777
1_13_2013-05-24,40086.89340944444
1_13_2013-05-31,40185.28060777778
1_13_2013-06-07,40123.05214777779
1_13_2013-06-14,41158.4439061111
1_13_2013-06-21,40475.24832111111
1_13_2013-06-28,40692.69665777777
1_13_2013-07-05,41204.26751944443
1_13_2013-07-12,40235.291292777794
1_13_2013-07-19,40121.08292944446
1_13_2013-07-26,40018.20742611112
1_14_2012-11-02,15247.767638333327
1_14_2012-11-09,15347.47185166666
1_14_2012-11-16,18315.498261666668
1_14_2012-11-23,25470.690366666677
1_14_2012-11-30,24087.363903333335
1_14_2012-12-07,24064.348928333333
1_14_2012-12-14,24911.98418
1_14_2012-12-21,29285.46296166668
1_14_2012-12-28,27614.233688333323
1_14_2013-01-04,16249.457436666671
1_14_2013-01-11,15836.8983
1_14_2013-01-18,14756.662138333337
1_14_2013-01-25,14529.513046666665
1_14_2013-02-01,15834.894845
1_14_2013-02-08,17882.87697833333
1_14_2013-02-15,17785.110428333337
1_14_2013-02-22,17316.8088
1_14_2013-03-01,16698.30769833334
1_14_2013-03-08,15912.743973333341
1_14_2013-03-15,14686.596878333336
1_14_2013-03-22,15001.478466666662
1_14_2013-03-29,15069.363011666666
1_14_2013-04-05,15156.627869999995
1_14_2013-04-12,14654.233791666662
1_14_2013-04-19,14354.272604999991
1_14_2013-04-26,14619.161034999997
1_14_2013-05-03,14581.157556666658
1_14_2013-05-10,14948.52722999999
1_14_2013-05-17,15068.203939999996
1_14_2013-05-24,14288.64592999999
1_14_2013-05-31,14108.525919999993
1_14_2013-06-07,13959.17432166666
1_14_2013-06-14,14329.040311666662
1_14_2013-06-21,14046.11760166666
1_14_2013-06-28,14605.766386666663
1_14_2013-07-05,15129.335795000005
1_14_2013-07-12,13983.595286666672
1_14_2013-07-19,13246.938185
1_14_2013-07-26,13166.586188333335
1_16_2012-11-02,13455.966766666665
1_16_2012-11-09,13677.902269999993
1_16_2012-11-16,12545.413451666664
1_16_2012-11-23,13255.885311666665
1_16_2012-11-30,12540.79979333333
1_16_2012-12-07,13039.510966666665
1_16_2012-12-14,12163.127813333333
1_16_2012-12-21,12706.803633333331
1_16_2012-12-28,12814.674033333331
1_16_2013-01-04,15153.686731818185
1_16_2013-01-11,15541.914315151518
1_16_2013-01-18,15342.009718484853
1_16_2013-01-25,16013.592828484858
1_16_2013-02-01,17165.028183484847
1_16_2013-02-08,18201.706460151516
1_16_2013-02-15,19269.205071818185
1_16_2013-02-22,22573.43017348486
1_16_2013-03-01,25758.47221500001
1_16_2013-03-08,26544.776061666675
1_16_2013-03-15,30883.394669999994
1_16_2013-03-22,33489.68893166665
1_16_2013-03-29,32614.049848333318
1_16_2013-04-05,33963.858359999984
1_16_2013-04-12,33776.06997833332
1_16_2013-04-19,33031.545841666666
1_16_2013-04-26,31698.90923000001
1_16_2013-05-03,31502.36974000001
1_16_2013-05-10,29887.115680000003
1_16_2013-05-17,29470.44139166668
1_16_2013-05-24,29121.536926923076
1_16_2013-05-31,29389.99558358975
1_16_2013-06-07,27441.64746025641
1_16_2013-06-14,27216.097688589733
1_16_2013-06-21,27428.649338589752
1_16_2013-06-28,27334.428161923075
1_16_2013-07-05,26842.045846923083
1_16_2013-07-12,24554.393740256415
1_16_2013-07-19,22182.909671923084
1_16_2013-07-26,22119.18476692309
1_17_2012-11-02,8987.968845238094
1_17_2012-11-09,9046.206821904761
1_17_2012-11-16,9604.705343333333
1_17_2012-11-23,10991.204363333334
1_17_2012-11-30,10584.853511666668
1_17_2012-12-07,10818.625993333335
1_17_2012-12-14,11155.475253333336
1_17_2012-12-21,13016.038096666669
1_17_2012-12-28,12247.89939666667
1_17_2013-01-04,8769.012775
1_17_2013-01-11,8642.472251666668
1_17_2013-01-18,8655.591460000001
1_17_2013-01-25,8429.383490000002
1_17_2013-02-01,9043.627806666664
1_17_2013-02-08,9889.177261666664
1_17_2013-02-15,9982.399538333333
1_17_2013-02-22,9848.75125
1_17_2013-03-01,9956.131964999999
1_17_2013-03-08,9675.06374
1_17_2013-03-15,9282.204355
1_17_2013-03-22,8893.93564666667
1_17_2013-03-29,9063.961330000002
1_17_2013-04-05,8994.079900000002
1_17_2013-04-12,8811.963103333333
1_17_2013-04-19,8201.6701
1_17_2013-04-26,8786.781874999999
1_17_2013-05-03,8485.511208333335
1_17_2013-05-10,8921.759475000003
1_17_2013-05-17,8598.456053333335
1_17_2013-05-24,8194.554305000003
1_17_2013-05-31,7937.563723333336
1_17_2013-06-07,7921.488618333335
1_17_2013-06-14,8047.569776666667
1_17_2013-06-21,8075.0549716666665
1_17_2013-06-28,8081.082889999999
1_17_2013-07-05,8102.241480000001
1_17_2013-07-12,8039.0593899999985
1_17_2013-07-19,7980.361755000002
1_17_2013-07-26,8120.600708333338
1_18_2012-11-02,15133.089583333334
1_18_2012-11-09,14573.857213333338
1_18_2012-11-16,16158.067588333332
1_18_2012-11-23,24197.807493333323
1_18_2012-11-30,29112.15841499999
1_18_2012-12-07,29291.816054999996
1_18_2012-12-14,31334.138376666655
1_18_2012-12-21,24775.773899999993
1_18_2012-12-28,25920.36714999999
1_18_2013-01-04,9196.455311666665
1_18_2013-01-11,7394.235216666665
1_18_2013-01-18,7845.165494999999
1_18_2013-01-25,6680.335736666666
1_18_2013-02-01,8187.579916666666
1_18_2013-02-08,11697.17138666667
1_18_2013-02-15,13837.822593333334
1_18_2013-02-22,9073.885981666666
1_18_2013-03-01,7225.550885
1_18_2013-03-08,6957.655574999999
1_18_2013-03-15,6250.38998
1_18_2013-03-22,6685.272334999996
1_18_2013-03-29,8459.60109
1_18_2013-04-05,8513.870421666667
1_18_2013-04-12,6762.277366666665
1_18_2013-04-19,6598.336136666669
1_18_2013-04-26,6879.507898333333
1_18_2013-05-03,5302.304061666664
1_18_2013-05-10,5618.653249999998
1_18_2013-05-17,6642.751816666663
1_18_2013-05-24,5259.59256833333
1_18_2013-06-07,5068.828368333331
1_18_2013-07-05,5589.925451666662
1_19_2012-11-02,1280.7347599999998
1_19_2012-11-09,1250.2001833333334
1_19_2012-11-16,1273.50807
1_19_2012-11-23,1212.3692199999998
1_19_2012-11-30,1321.0844849999994
1_19_2012-12-07,1346.1473166666665
1_19_2012-12-14,1404.489385
1_19_2012-12-21,1372.2157366666665
1_19_2012-12-28,1251.9639916666672
1_19_2013-01-04,1035.8261495238094
1_19_2013-01-11,1038.2607878571428
1_19_2013-01-18,1076.3930428571423
1_19_2013-01-25,1076.000109523809
1_19_2013-02-01,1191.8980099999994
1_19_2013-02-08,1183.5354999999997
1_19_2013-02-15,1172.5730666666664
1_19_2013-02-22,1183.6868233333332
1_19_2013-03-01,1223.6893033333329
1_19_2013-03-08,1289.4630616666661
1_19_2013-03-15,1270.4558333333332
1_19_2013-03-22,1186.6049249999999
1_19_2013-03-29,1208.6907749999998
1_19_2013-04-05,1207.76973
1_19_2013-04-12,1271.3290950000003
1_19_2013-04-19,1258.0287000000003
1_19_2013-04-26,1252.8460983333337
1_19_2013-05-03,1217.7638300000003
1_19_2013-05-10,1217.9751316666668
1_19_2013-05-17,1206.8366816666667
1_19_2013-05-24,1193.6987233333334
1_19_2013-05-31,1189.33086
1_19_2013-06-07,1130.3780400000003
1_19_2013-06-14,1082.9456216666667
1_19_2013-06-21,1104.7856050000003
1_19_2013-06-28,1079.2204216666667
1_19_2013-07-05,1079.1019666666668
1_19_2013-07-12,1064.3841083333332
1_19_2013-07-19,1060.7237016666668
1_19_2013-07-26,1128.6634233333334
1_20_2012-11-02,3610.261160000001
1_20_2012-11-09,3546.8004416666663
1_20_2012-11-16,3680.565098333333
1_20_2012-11-23,4185.767306666668
1_20_2012-11-30,3822.3739316666674
1_20_2012-12-07,3753.6421183333337
1_20_2012-12-14,3745.9672416666667
1_20_2012-12-21,3917.079745
1_20_2012-12-28,4138.790253333336
1_20_2013-01-04,4487.856146666665
1_20_2013-01-11,4490.214853333333
1_20_2013-01-18,4452.222993333332
1_20_2013-01-25,4377.488534999998
1_20_2013-02-01,4672.911195000001
1_20_2013-02-08,4849.495496666667
1_20_2013-02-15,4876.395253333333
1_20_2013-02-22,4914.612261666668
1_20_2013-03-01,4928.598186666665
1_20_2013-03-08,4906.358073333332
1_20_2013-03-15,4723.209145
1_20_2013-03-22,4466.914135
1_20_2013-03-29,4602.219365000001
1_20_2013-04-05,4291.7214416666675
1_20_2013-04-12,3987.968156666666
1_20_2013-04-19,4197.8563183333345
1_20_2013-04-26,4318.953725
1_20_2013-05-03,4395.4691416666665
1_20_2013-05-10,4523.702823333333
1_20_2013-05-17,4575.192265
1_20_2013-05-24,4610.141668333334
1_20_2013-05-31,4567.414373333334
1_20_2013-06-07,4590.080005
1_20_2013-06-14,4570.266581666667
1_20_2013-06-21,4712.818186666666
1_20_2013-06-28,4709.30968
1_20_2013-07-05,4701.983185000001
1_20_2013-07-12,4347.023496666666
1_20_2013-07-19,4319.860785000001
1_20_2013-07-26,4308.572325
1_21_2012-11-02,7854.0777450000005
1_21_2012-11-09,7793.907294999999
1_21_2012-11-16,7852.560183333332
1_21_2012-11-23,8509.938496666666
